0,1,2,3,4,5,6,7,8,9,10
0.0,0.9239130434782581,0.8518518518518547,0.8820224719101122,0.10367170626349886,0.7439024390243903,0.0,0.0,0.0,0.0,0.0
0.0,0.7608695652173907,0.7160493827160508,0.4817415730337078,0.3909287257019438,0.1910569105691057,0.0,0.0,0.0,0.0,0.0
0.0,0.9347826086956488,0.9259259259259238,0.6980337078651686,0.1943844492440605,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
0.0,0.7173913043478208,0.5925925925925952,0.4058988764044942,0.4233261339092873,0.7601626016260163,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.2839506172839492,0.6193820224719102,0.20950323974082075,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
1.0,0.3152173913043441,0.2716049382716008,0.3089887640449438,0.5399568034557235,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.2716049382716008,0.12359550561797761,0.8920086393088551,0.508130081300813,0.0,0.0,0.0,0.0,0.0
0.5,0.9021739130434767,0.864197530864196,0.6376404494382022,0.2764578833693304,0.07723577235772358,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.7037037037037024,0.5912921348314606,0.32181425485961124,0.7764227642276423,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6049382716049436,0.4185393258426966,0.5766738660907127,0.0813008130081301,0.0,0.0,0.0,0.0,0.0
0.5,0.09782608695651618,0.14814814814814525,0.467696629213483,0.41036717062634986,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
1.0,0.9130434782608674,0.8765432098765444,0.2570224719101124,0.5874730021598271,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.2592592592592595,0.1685393258426966,0.8466522678185744,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
0.5,0.17391304347825098,0.3333333333333357,0.5252808988764046,0.2656587473002159,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
0.5,0.36956521739129755,0.5555555555555571,0.3553370786516854,0.5917926565874729,0.13008130081300814,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6049382716049436,0.443820224719101,0.3455723542116631,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.6172839506172849,0.5814606741573034,0.2311015118790497,0.3008130081300813,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.3456790123456841,0.3988764044943822,0.531317494600432,0.5528455284552846,0.0,0.0,0.0,0.0,0.0
1.0,0.5108695652173907,0.4320987654321016,0.6348314606741574,0.2656587473002159,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6172839506172849,0.4691011235955058,0.4168466522678185,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.7037037037037024,0.3581460674157302,0.47732181425485964,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
0.0,0.35869565217391397,0.308641975308646,0.5224719101123594,0.36069114470842323,0.14634146341463417,0.0,0.0,0.0,0.0,0.0
0.0,0.5543478260869534,0.518518518518519,0.4634831460674158,0.40172786177105835,0.3089430894308943,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.4074074074074119,0.407303370786517,0.5658747300215982,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.0,0.7282608695652115,0.5061728395061778,0.1362359550561798,0.8034557235421165,0.5975609756097562,0.0,1.0,0.0,0.0,0.0
0.0,0.3913043478260789,0.5432098765432158,0.4325842696629214,0.5442764578833692,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.3333333333333357,0.5056179775280898,0.3844492440604751,0.5284552845528456,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.7283950617283992,0.3904494382022474,0.44276457883369325,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6049382716049436,0.228932584269663,0.6285097192224622,0.5447154471544716,0.0,1.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3703703703703738,0.2331460674157304,0.6220302375809934,0.48780487804878053,0.0,0.0,0.0,0.0,0.0
0.0,0.6847826086956488,0.518518518518519,0.3370786516853932,0.7235421166306695,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.4074074074074119,0.6966292134831462,0.2656587473002159,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6049382716049436,0.2120786516853932,0.7149028077753781,0.6463414634146342,0.0,1.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.2962962962963047,0.4536516853932586,0.3434125269978401,0.6097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.5679012345679055,0.8581460674157302,0.09287257019438444,0.8577235772357724,0.0,0.0,0.0,0.0,0.0
0.0,0.4347826086956488,0.4074074074074119,0.771067415730337,0.20734341252699784,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
1.0,0.6739130434782581,0.6172839506172849,0.4592696629213482,0.3434125269978401,0.2601626016260163,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.49382716049382935,0.752808988764045,0.25485961123110146,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2608695652173836,0.3703703703703738,0.7092696629213482,0.1533477321814254,0.508130081300813,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.7407407407407405,0.4171348314606742,0.5421166306695464,0.032520325203252036,0.0,0.0,0.0,0.0,0.0
1.0,0.38043478260869534,0.5308641975308674,0.425561797752809,0.3974082073434124,0.22357723577235775,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3456790123456841,0.4873595505617978,0.3974082073434124,0.37804878048780494,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.5679012345679055,0.7022471910112358,0.24622030237580994,0.032520325203252036,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6666666666666714,0.1980337078651686,0.693304535637149,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.8478260869565233,0.7037037037037024,0.907303370786517,0.09503239740820735,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.5555555555555571,0.9367977528089886,0.05831533477321815,0.13414634146341464,0.0,0.0,0.0,0.0,0.0
0.0,0.3913043478260789,0.3703703703703738,0.2387640449438202,0.6047516198704104,0.32113821138211385,0.0,0.0,0.0,0.0,0.0
1.0,0.9456521739130395,0.9135802469135825,0.3974719101123594,0.4190064794816414,0.3373983739837399,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.45679012345679126,0.4410112359550562,0.33909287257019427,0.1788617886178862,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.654320987654323,0.657303370786517,0.2678185745140388,0.7926829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.518518518518519,0.5870786516853934,0.25053995680345564,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.09782608695651618,0.18518518518518334,0.2429775280898876,0.5075593952483801,0.0894308943089431,0.0,0.0,0.0,0.0,0.0
1.0,0.6304347826086953,0.654320987654323,0.3230337078651686,0.5723542116630669,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.9456521739130395,0.9135802469135825,0.3103932584269664,0.5831533477321813,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.891304347826086,0.8148148148148167,0.3103932584269664,0.6155507559395248,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.6666666666666714,0.4269662921348314,0.37365010799136056,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.3580246913580325,0.5632022471910114,0.3088552915766738,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.4320987654321016,0.3567415730337078,0.43844492440604743,0.475609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6666666666666714,0.3848314606741574,0.37365010799136056,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.9347826086956488,0.8888888888888857,0.4817415730337078,0.48380129589632825,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.6049382716049436,0.276685393258427,0.5550755939524836,0.28455284552845533,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5555555555555571,0.321629213483146,0.5183585313174945,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6086956521739069,0.6419753086419746,0.7640449438202246,0.21598272138228936,0.41463414634146345,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.49382716049382935,0.6432584269662922,0.22246220302375808,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.3950617283950635,0.3286516853932584,0.41252699784017277,0.2642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.19753086419753174,0.3581460674157302,0.5269978401727862,0.012195121951219513,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.4320987654321016,0.7851123595505618,0.21382289416846645,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7407407407407405,0.7359550561797754,0.29157667386609065,0.6422764227642277,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.4320987654321016,0.321629213483146,0.5464362850971921,0.5975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.2608695652173836,0.3827160493827222,0.4662921348314606,0.4319654427645788,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.3703703703703738,0.574438202247191,0.3088552915766738,0.6422764227642277,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.5802469135802468,0.7865168539325842,0.13390928725701945,0.7764227642276423,0.0,0.0,0.0,0.0,0.0
0.0,0.9130434782608674,0.7654320987654302,0.2092696629213484,0.7041036717062634,0.2682926829268293,0.0,1.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.3703703703703738,0.2949438202247192,0.7365010799136069,0.3252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.44444444444444997,0.574438202247191,0.3045356371490281,0.032520325203252036,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3580246913580325,0.2373595505617978,0.7019438444924406,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
1.0,0.7934782608695627,0.5555555555555571,0.6292134831460674,0.2354211663066954,0.40650406504065045,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.7407407407407405,0.4157303370786518,0.4168466522678185,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.6790123456790127,0.9227528089887642,0.14038876889848817,0.821138211382114,0.0,0.0,0.0,0.0,0.0
0.5,0.46739130434782794,0.4197530864197603,0.3146067415730338,0.6587473002159827,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
1.0,0.6630434782608603,0.6296296296296333,0.7794943820224718,0.22030237580993517,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.6956521739130395,0.5555555555555571,0.1797752808988764,0.8056155507559395,0.1626016260162602,0.0,1.0,0.0,0.0,0.0
1.0,0.4999999999999929,0.4320987654321016,0.2387640449438202,0.6414686825053995,0.7398373983739838,0.0,0.0,0.0,0.0,0.0
0.5,0.7065217391304301,0.6172839506172849,0.6474719101123594,0.28725701943844484,0.2764227642276423,0.0,0.0,0.0,0.0,0.0
1.0,0.36956521739129755,0.45679012345679126,0.2696629213483146,0.609071274298056,0.6382113821138212,0.0,0.0,0.0,0.0,0.0
1.0,0.9021739130434767,0.9012345679012341,0.2991573033707866,0.3909287257019438,0.475609756097561,0.0,0.0,0.0,0.0,0.0
0.0,0.5760869565217348,0.5925925925925952,0.3806179775280898,0.6717062634989202,0.23577235772357727,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.48148148148148806,0.6741573033707866,0.29373650107991367,0.7926829268292683,0.0,0.0,0.0,0.0,0.0
0.0,0.7499999999999929,0.6666666666666714,0.5196629213483146,0.3023758099352052,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.5,0.6086956521739069,0.6419753086419746,0.2626404494382022,0.6997840172786176,0.43495934959349597,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.4197530864197603,0.3089887640449438,0.5399568034557235,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7283950617283992,0.4410112359550562,0.44060475161987034,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
0.0,0.3913043478260789,0.3333333333333357,0.3735955056179774,0.48164146868250535,0.6056910569105691,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.3703703703703738,0.8272471910112358,0.17926565874730016,0.7195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.4197530864197603,0.5168539325842698,0.41036717062634986,0.5975609756097562,0.0,0.0,0.0,0.0,0.0
0.0,0.28260869565216495,0.22222222222222143,0.978932584269663,0.06911447084233258,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.0760869565217348,0.11111111111111427,0.460674157303371,0.32613390928725705,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
0.5,0.13043478260868824,0.19753086419753174,0.4466292134831462,0.47516198704103674,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.5802469135802468,0.4030898876404494,0.5161987041036716,0.459349593495935,0.0,0.0,0.0,0.0,0.0
1.0,0.010869565217383581,0.02469135802468969,0.4705056179775282,0.44276457883369325,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
1.0,0.2608695652173836,0.3209876543209944,0.5112359550561798,0.36069114470842323,0.3008130081300813,0.0,0.0,0.0,0.0,0.0
1.0,0.36956521739129755,0.5061728395061778,0.484550561797753,0.35853131749460043,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
1.0,0.29347826086956275,0.3580246913580325,0.09971910112359561,0.771058315334773,0.2642276422764228,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.44444444444444997,0.3988764044943822,0.4362850971922245,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.46913580246913966,0.6446629213483146,0.1879049676025918,0.3739837398373984,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.6913580246913611,0.4691011235955058,0.4557235421166307,0.426829268292683,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.518518518518519,0.366573033707865,0.5593952483801296,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.6172839506172849,0.3946629213483146,0.5550755939524836,0.7479674796747968,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3827160493827222,0.4480337078651686,0.5572354211663066,0.6097560975609757,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.7654320987654302,0.580056179775281,0.386609071274298,0.6341463414634148,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.6666666666666714,0.6587078651685394,0.2980561555075594,0.5650406504065041,0.0,0.0,0.0,0.0,0.0
1.0,0.7391304347826093,0.6049382716049436,0.3342696629213484,0.6889848812095032,0.38617886178861793,0.0,0.0,0.0,0.0,0.0
0.5,0.7391304347826093,0.6419753086419746,0.6783707865168538,0.22894168466522669,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.3456790123456841,0.449438202247191,0.44276457883369325,0.5894308943089431,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.5802469135802468,0.5042134831460674,0.3369330453563715,0.15447154471544716,0.0,0.0,0.0,0.0,0.0
0.5,0.18478260869564878,0.2716049382716008,0.2345505617977528,0.5961123110151187,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
1.0,0.4021739130434767,0.5432098765432158,0.4269662921348314,0.5917926565874729,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.45679012345679126,0.3679775280898878,0.49244060475161977,0.22357723577235775,0.0,0.0,0.0,0.0,0.0
1.0,0.4130434782608674,0.3209876543209944,0.4536516853932586,0.386609071274298,0.508130081300813,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3209876543209944,0.4480337078651686,0.5075593952483801,0.6869918699186992,0.0,0.0,0.0,0.0,0.0
0.0,0.4021739130434767,0.5555555555555571,0.7879213483146066,0.24622030237580994,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.4999999999999929,0.5802469135802468,0.2036516853932584,0.6436285097192225,0.83739837398374,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.6296296296296333,0.5969101123595506,0.4190064794816414,0.821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.3913043478260789,0.6049382716049436,0.6966292134831462,0.33909287257019427,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
0.5,0.8695652173913047,0.7530864197530889,0.1853932584269664,0.9049676025917925,0.17073170731707318,0.0,1.0,0.0,0.0,0.0
0.0,0.3369565217391255,0.2716049382716008,0.7261235955056178,0.17494600431965435,0.48780487804878053,0.0,0.0,0.0,0.0,0.0
0.0,0.21739130434782084,0.3827160493827222,0.5351123595505618,0.386609071274298,0.7764227642276423,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.3950617283950635,0.4943820224719102,0.3801295896328294,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.2962962962963047,0.7668539325842698,0.25053995680345564,0.8292682926829269,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.49382716049382935,0.5870786516853934,0.33909287257019427,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.45679012345679126,0.5000000000000002,0.47732181425485964,0.5447154471544716,0.0,0.0,0.0,0.0,0.0
1.0,0.9565217391304373,0.9753086419753103,0.3623595505617978,0.509719222462203,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.3580246913580325,0.646067415730337,0.2354211663066954,0.3617886178861789,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.6172839506172849,0.5772471910112358,0.3023758099352052,0.6991869918699187,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.48148148148148806,0.3188202247191012,0.6241900647948164,0.9065040650406505,0.0,0.0,0.0,0.0,0.0
1.0,0.891304347826086,0.8148148148148167,0.6193820224719102,0.3174946004319653,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.5,0.7717391304347743,0.5679012345679055,0.4157303370786518,0.347732181425486,0.467479674796748,0.0,0.0,0.0,0.0,0.0
0.0,0.891304347826086,0.8148148148148167,0.2851123595505618,0.6241900647948164,0.14227642276422767,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.44444444444444997,0.7991573033707866,0.11015118790496758,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
0.5,0.8043478260869534,0.790123456790127,0.8146067415730338,0.13822894168466515,0.7479674796747968,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7160493827160508,0.1867977528089888,0.6393088552915767,0.22357723577235775,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.654320987654323,0.5308988764044942,0.36933045356371497,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.3703703703703738,0.598314606741573,0.32829373650107985,0.475609756097561,0.0,0.0,0.0,0.0,0.0
1.0,0.20652173913043015,0.2716049382716008,0.383426966292135,0.5356371490280777,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
1.0,0.46739130434782794,0.45679012345679126,0.592696629213483,0.20950323974082075,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.45679012345679126,0.3988764044943822,0.5637149028077754,0.8902439024390245,0.0,0.0,0.0,0.0,0.0
0.0,0.9347826086956488,0.864197530864196,0.3061797752808988,0.6457883369330453,0.524390243902439,0.0,0.0,0.0,0.0,0.0
1.0,0.10869565217390686,0.18518518518518334,0.3693820224719102,0.5572354211663066,0.7317073170731708,0.0,0.0,0.0,0.0,0.0
1.0,0.5108695652173907,0.46913580246913966,0.3398876404494382,0.44708423326133895,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.4074074074074119,0.705056179775281,0.22894168466522669,0.7195121951219513,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.17283950617284205,0.4044943820224718,0.5356371490280777,0.05691056910569106,0.0,0.0,0.0,0.0,0.0
0.0,0.36956521739129755,0.5432098765432158,0.353932584269663,0.550755939524838,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.891304347826086,0.8518518518518547,0.3117977528089888,0.6803455723542116,0.2520325203252033,0.0,0.0,0.0,0.0,0.0
0.5,0.4239130434782581,0.3333333333333357,0.9747191011235954,0.0820734341252699,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.4320987654321016,0.4831460674157302,0.4190064794816414,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.9673913043478208,0.9629629629629619,0.3581460674157302,0.6479481641468683,0.40650406504065045,0.0,0.0,0.0,0.0,0.0
1.0,0.28260869565216495,0.4074074074074119,0.4873595505617978,0.44924406047516185,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
1.0,0.0760869565217348,0.11111111111111427,0.6250000000000002,0.36069114470842323,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.0,0.21739130434782084,0.3580246913580325,0.443820224719101,0.3779697624190065,0.5975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.6630434782608603,0.5432098765432158,0.4480337078651686,0.5723542116630669,0.15040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.8478260869565233,0.827160493827158,0.273876404494382,0.6479481641468683,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
1.0,0.5760869565217348,0.790123456790127,0.154494382022472,0.6954643628509718,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
1.0,0.20652173913043015,0.3580246913580325,0.4424157303370786,0.5248380129589632,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.5802469135802468,0.3946629213483146,0.5853131749460043,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.5432098765432158,0.4129213483146066,0.3131749460043196,0.7926829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.5925925925925952,0.3553370786516854,0.3542116630669546,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
1.0,0.30434782608695343,0.3827160493827222,0.6250000000000002,0.3779697624190065,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
0.5,0.2608695652173836,0.23456790123456983,0.9283707865168538,0.038876889848812046,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.46913580246913966,0.2907303370786518,0.6004319654427646,0.5162601626016261,0.0,0.0,0.0,0.0,0.0
0.0,0.6630434782608603,0.5802469135802468,0.5997191011235954,0.39956803455723544,0.06504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.9347826086956488,0.9382716049382722,0.2963483146067416,0.6803455723542116,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.5,0.7826086956521721,0.5679012345679055,0.3117977528089888,0.8056155507559395,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.24691358024691112,0.8202247191011238,0.1490280777537797,0.5162601626016261,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.2839506172839492,0.4817415730337078,0.4535637149028078,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
